#UKB_phe	HGI_case_control	HGI_suffix	clump_p1	geno	covar	geno_covar	case_n	control_n
covid19_severe	A2	eur_leave_ukbb_23andme	0.001	0.533904275945517	0.614802512059427	0.551935163340813	633	336496
covid19_severe	A2	eur_leave_ukbb_23andme	1e-04	0.540722719989104	0.614802512059427	0.573807590359995	633	336496
covid19_severe	A2	eur_leave_ukbb_23andme	1e-05	0.534510298515195	0.614802512059427	0.57823749309191	633	336496
covid19_severe	B1	eur_leave_ukbb_23andme	0.001	0.529091890831648	0.614802512059427	0.544986682939501	633	336496
covid19_severe	B1	eur_leave_ukbb_23andme	1e-04	0.512100824815032	0.614802512059427	0.550880727073828	633	336496
covid19_severe	B1	eur_leave_ukbb_23andme	1e-05	0.532262269989923	0.614802512059427	0.599355053846254	633	336496
covid19_severe	B2	eur_leave_ukbb_23andme	0.001	0.529591867432879	0.614802512059427	0.552636415077722	633	336496
covid19_severe	B2	eur_leave_ukbb_23andme	1e-04	0.537263871665099	0.614802512059427	0.576704629320489	633	336496
covid19_severe	B2	eur_leave_ukbb_23andme	1e-05	0.536168651737676	0.614802512059427	0.590378507676533	633	336496
covid19_severe	C2	eur_leave_ukbb_23andme	0.001	0.520484618245289	0.614802512059427	0.565796936674491	633	336496
covid19_severe	C2	eur_leave_ukbb_23andme	1e-04	0.53194798181426	0.614802512059427	0.602969095572153	633	336496
covid19_severe	C2	eur_leave_ukbb_23andme	1e-05	0.53135340984268	0.614802512059427	0.616285127469127	633	336496
covid19_test_result	A2	eur_leave_ukbb_23andme	0.001	0.530831946728767	0.583161908601146	0.540566871590407	1048	336081
covid19_test_result	A2	eur_leave_ukbb_23andme	1e-04	0.533016598472741	0.583161908601146	0.552760582117187	1048	336081
covid19_test_result	A2	eur_leave_ukbb_23andme	1e-05	0.52651012446768	0.583161908601146	0.554274555677221	1048	336081
covid19_test_result	B1	eur_leave_ukbb_23andme	0.001	0.523468776361304	0.583161908601146	0.532253393862085	1048	336081
covid19_test_result	B1	eur_leave_ukbb_23andme	1e-04	0.503689237515916	0.583161908601146	0.525180305156719	1048	336081
covid19_test_result	B1	eur_leave_ukbb_23andme	1e-05	0.516615263664061	0.583161908601146	0.557687880518289	1048	336081
covid19_test_result	B2	eur_leave_ukbb_23andme	0.001	0.521495797734638	0.583161908601146	0.534463605431651	1048	336081
covid19_test_result	B2	eur_leave_ukbb_23andme	1e-04	0.532383407559997	0.583161908601146	0.555464480902437	1048	336081
covid19_test_result	B2	eur_leave_ukbb_23andme	1e-05	0.527366490064336	0.583161908601146	0.561673606333261	1048	336081
covid19_test_result	C2	eur_leave_ukbb_23andme	0.001	0.516858984160679	0.583161908601146	0.542349242484187	1048	336081
covid19_test_result	C2	eur_leave_ukbb_23andme	1e-04	0.523207082359793	0.583161908601146	0.570420617316796	1048	336081
covid19_test_result	C2	eur_leave_ukbb_23andme	1e-05	0.526311831042356	0.583161908601146	0.584060055746858	1048	336081
